Fornavn;Etternavn;E-post;Mobil;Adresse;Postnummer;Sted;Alder;Fødselsdato;Kjønn;Land;Landskode;Bypass ID;Person ID;Klubb;Klubb-ID;Gruppe-ID;Krets/region-id;Krets/region;Sport;Øvelse;Klasse;Team;Påmeldt dato;Påmeldt kl.
Malin;Jakobsen;wkarlsen@example.net;11414087;Moeskrenten 36B;7861;Johannessen;16;2008-12-03;K;Norway;NO;114212701;1862164;Bækkelagets SK - Ski;64077;77985;995;Oslo Skikrets;Ski;Jenter 16;;;01.01.2024;19:44
Trond;Lie;karoline37@example.org;94096206;Knudsenbråten 3A;3469;Vik;19;2005-03-15;M;Norway;NO;433627234;7123321;Koll, IL - Ski;84113;68163;244;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;01:30
Nina;Lien;eriksenerik@example.net;+47 93 43 35 83;Nguyengropa 2C;3298;Knudsen;19;2005-08-01;K;Norway;NO;110178470;4260119;Njård - Ski;89779;35359;263;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;08:24
Steinar;Eriksen;boeerita@example.com;19944224;Solheimekra 19;6240;Annby;18;2006-05-10;M;Norway;NO;548553397;2643489;Heming, IL - Ski;55218;27792;362;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;07:16
Marie;Jenssen;utveit@example.net;69713455;Nilsenholtet 89;0568;Engen;15;2009-05-08;K;Norway;NO;297759839;3371479;Bækkelagets SK - Ski;64077;41336;125;Oslo Skikrets;Ski;Jenter 15;;;02.01.2024;01:04
Fredrik;Moen;eirikpettersen@example.net;+47 91 99 09 45;Ellingsenberget 4;4566;Heidiborg;18;2006-02-24;M;Norway;NO;919407815;1719074;Bækkelagets SK - Ski;64077;94659;458;Oslo Skikrets;Ski;Menn 18;;;02.01.2024;08:58
Kjell;Myhre;anita92@example.com;61885066;Fredriksenmyra 3;8893;Næss;16;2008-09-30;M;Norway;NO;963793286;1723706;Hasle-Løren IL - Ski;59434;91994;709;Oslo Skikrets;Ski;Gutter 16;;;02.01.2024;19:08
Torill;Rasmussen;qahmed@example.org;996 65 481;Kristiansenflata 7A;7070;Vidarborg;19;2005-05-16;K;Norway;NO;707907943;8908409;Bækkelagets SK - Ski;64077;32016;549;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;22:17
Jonas;Lund;kristensenpetter@example.com;45665005;Nilsenvollen 481;3586;Sæther;20;2004-04-27;M;Norway;NO;617260971;1844096;Njård - Ski;89779;61069;699;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;01:22
Marit;Thomassen;tangendaniel@example.com;54414762;Amundsenjordet 8;7116;Jannefoss;21;2003-03-02;K;Norway;NO;822584705;5141846;Koll, IL - Ski;84113;87006;951;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;21:06
Kim;Olsen;vvik@example.com;913 55 019;Hellandstien 11;3869;Larsen;23;2001-10-14;M;Norway;NO;812836462;5190966;Lyn Ski - Ski;23347;61297;351;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;07:14
Reidun;Ruud;evensengunnar@example.net;19 42 28 77;Olsenkroken 256;9122;Robertø;15;2009-05-16;K;Norway;NO;455800667;3842359;Koll, IL - Ski;84113;59049;556;Oslo Skikrets;Ski;Jenter 15;;;01.01.2024;18:10
Sofie;Moen;aevensen@example.net;96027979;Jensenfaret 4B;9186;Monanes;16;2008-04-30;K;Norway;NO;408418068;4404981;Kjelsås IL - Ski;16521;53075;888;Oslo Skikrets;Ski;Jenter 16;;;02.01.2024;15:05
Ruth;Jensen;jacobsenelin@example.org;49811078;Christensenroa 80A;5778;Janodden;11;2013-11-26;K;Norway;NO;631794369;1315260;Idrettslaget Try - Ski;46740;43584;240;Oslo Skikrets;Ski;Jenter 11;;;01.01.2024;04:11
Trond;Solberg;britt78@example.com;66 68 40 18;Halvorsenhagen 76;5858;Hanssen;20;2004-05-09;M;Norway;NO;919655179;9478273;Bækkelagets SK - Ski;64077;27321;863;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;15:56
Bjørg;Vik;anilsen@example.net;74 55 25 05;Haugenkollen 564;1637;Aasen;11;2013-05-09;K;Norway;NO;584042683;9274475;Røa Allianseidrettslag - Ski;33890;60612;603;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;03:54
Alf;Andreassen;stig19@example.com;461 72 413;Johannessenskogen 3;6917;Mariemark;18;2006-03-01;M;Norway;NO;691507673;6953516;Lyn Ski - Ski;23347;18993;783;Oslo Skikrets;Ski;Menn 18;;;01.01.2024;16:38
Julie;Ahmed;magnussolheim@example.org;+47 36 43 91 88;Isaksenstranda 47;7642;Ceciliehamn;14;2010-12-29;K;Norway;NO;294462753;5039609;Heming, IL - Ski;55218;23094;278;Oslo Skikrets;Ski;Jenter 14;;;02.01.2024;19:37
Sondre;Holm;linn78@example.com;53650475;Mikkelsenmoen 68B;3282;Larsvær;11;2013-03-31;M;Norway;NO;160499944;9760793;Rustad Idrettslag - Ski;83313;42705;213;Oslo Skikrets;Ski;Gutter 11;;;01.01.2024;19:36
Tobias;Christensen;edvardsensebastian@example.net;968 22 194;Bakkehaugen 4;9429;Olsen;15;2009-07-23;M;Norway;NO;119826508;1079376;Bækkelagets SK - Ski;64077;90527;314;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;20:33
Odd;Dahl;morten29@example.org;454 60 686;Aasenåsen 52;0023;Annastrøm;20;2004-04-19;M;Norway;NO;331257811;3780419;Lyn Ski - Ski;23347;76378;200;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;22:50
Anders;Svendsen;geir65@example.net;94884074;Kristiansenmoen 7;9800;Rasmussen;22;2002-06-10;M;Norway;NO;728328783;8562716;Årvoll IL - Ski;14177;16954;897;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;16:54
Aud;Berge;qmyklebust@example.com;+4736780381;Antonseneggen 1;6930;Brekke;16;2008-05-24;K;Norway;NO;724799222;4186622;Njård - Ski;89779;36249;638;Oslo Skikrets;Ski;Jenter 16;;;02.01.2024;05:08
Ivar;Thorsen;sivertsenragnhild@example.net;30 59 48 81;Sandvikalléen 81;4794;Hagen;23;2001-02-26;M;Norway;NO;872384787;9988419;Årvoll IL - Ski;14177;57494;696;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;01:56
Hanna;Mikkelsen;birkelandthea@example.org;+47 63 02 19 66;Svendsenflata 157;9746;Aasen;12;2012-03-22;K;Norway;NO;860772995;8050494;Koll, IL - Ski;84113;58157;746;Oslo Skikrets;Ski;Jenter 12;;;01.01.2024;13:07
Espen;Lund;johnsenlinda@example.org;78250931;Sørensenfaret 8;4311;Thomassen;17;2007-03-26;M;Norway;NO;397350168;8639329;Hasle-Løren IL - Ski;59434;93082;222;Oslo Skikrets;Ski;Menn 17;;;01.01.2024;10:15
Sindre;Iversen;mathisenfrank@example.net;+4748406921;Sørensengrenda 78E;0267;Vik;16;2008-09-28;M;Norway;NO;756768671;3799871;Njård - Ski;89779;54329;351;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;02:50
Kjersti;Knudsen;malin74@example.org;964 77 721;Lundestranda 75;8966;Ivarfoss;11;2013-10-19;K;Norway;NO;495389647;7970164;Årvoll IL - Ski;14177;22101;465;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;14:38
Sverre;Strand;markus92@example.org;37 51 04 20;Isaksenmyra 3;3944;Ali;11;2013-09-10;M;Norway;NO;237969391;4370439;Røa Allianseidrettslag - Ski;33890;87831;326;Oslo Skikrets;Ski;Gutter 11;;;02.01.2024;21:39
Astrid;Aune;synnoeve59@example.net;47695402;Ruudvollen 5;4346;Moen;12;2012-01-30;K;Norway;NO;833630566;9062285;Lillomarka Skiklubb - Ski;68962;28046;407;Oslo Skikrets;Ski;Jenter 12;;;02.01.2024;08:55
Linn;Kristoffersen;geirmoe@example.org;90502239;Sandvikhagen 9;7501;Toreid;11;2013-01-14;K;Norway;NO;483719224;3202783;Rustad Idrettslag - Ski;83313;77216;684;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;07:14
Mari;Ruud;mariusruud@example.org;97391676;Tveittjernet 6;4363;Leifsand;16;2008-12-24;K;Norway;NO;372981313;2395836;Hasle-Løren IL - Ski;59434;16059;542;Oslo Skikrets;Ski;Jenter 16;;;02.01.2024;15:45
Mona;Johnsen;jenssenkjell@example.com;46 53 80 86;Madsenengen 8;0740;Moen;15;2009-02-15;K;Norway;NO;773790001;5221205;Hasle-Løren IL - Ski;59434;22580;990;Oslo Skikrets;Ski;Jenter 15;;;02.01.2024;23:53
Janne;Evensen;kjell21@example.net;937 65 017;Andresenberget 4;4946;Emilieborg;13;2011-02-07;K;Norway;NO;845803627;4650264;Njård - Ski;89779;93515;120;Oslo Skikrets;Ski;Jenter 13;;;01.01.2024;02:56
Mona;Jensen;inger24@example.net;480 60 020;Madsentoppen 68;1942;Helgefoss;17;2007-03-30;K;Norway;NO;769675175;2352057;Njård - Ski;89779;60538;954;Oslo Skikrets;Ski;Kvinner 17;;;02.01.2024;15:13
Ann;Svendsen;tommy51@example.com;982 41 259;Auneflata 900;8603;Toneodden;17;2007-11-17;K;Norway;NO;581503104;9166366;Rustad Idrettslag - Ski;83313;26154;552;Oslo Skikrets;Ski;Kvinner 17;;;02.01.2024;21:27
Rolf;Johansen;markus89@example.net;26372228;Johnsenengen 80;3430;Haug;11;2013-05-01;M;Norway;NO;573763507;3606002;Hasle-Løren IL - Ski;59434;26433;104;Oslo Skikrets;Ski;Gutter 11;;;01.01.2024;04:10
Thomas;Iversen;johansennils@example.net;+4765809323;Sivertsenflata 4;3073;Jakobsen;20;2004-04-21;M;Norway;NO;434659220;2369333;Årvoll IL - Ski;14177;22762;306;Oslo Skikrets;Ski;Menn 19-20;;;02.01.2024;09:20
Hege;Madsen;petterpettersen@example.net;41126897;Aunetoppen 96;9094;Iversen;19;2005-05-06;K;Norway;NO;557479041;3453194;Njård - Ski;89779;20197;108;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;04:57
Asbjørn;Berge;rasmusseningeborg@example.org;463 47 043;Hagenåsen 61C;1040;Johansen;13;2011-04-16;M;Norway;NO;517830232;6004399;Hasle-Løren IL - Ski;59434;90340;147;Oslo Skikrets;Ski;Gutter 13;;;02.01.2024;10:41
Mathias;Abrahamsen;svendsenkjersti@example.net;904 05 998;Larsenlyngen 2;4115;Sindredal;21;2003-11-24;M;Norway;NO;754495241;2932604;Lillomarka Skiklubb - Ski;68962;41102;703;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;08:44
Per;Jørgensen;bjoergbakke@example.org;+4766092287;Haugemyra 1;7715;Elistad;15;2009-05-11;M;Norway;NO;265595098;6891670;Idrettslaget Try - Ski;46740;40036;588;Oslo Skikrets;Ski;Gutter 15;;;02.01.2024;06:12
Ivar;Birkeland;leifnguyen@example.com;04 24 66 15;Jørgensenstranda 779;8923;Helland;16;2008-08-07;M;Norway;NO;864594537;7695737;Årvoll IL - Ski;14177;80857;952;Oslo Skikrets;Ski;Gutter 16;;;02.01.2024;04:53
Håvard;Myhre;samundsen@example.com;90 44 30 50;Henrikseneggen 900;8148;Kårestrand;19;2005-05-02;M;Norway;NO;219081051;8662411;Idrettslaget Try - Ski;46740;97006;287;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;13:46
Helene;Lund;johnthorsen@example.org;98457989;Myklebustgropa 7;6540;Sverreborg;13;2011-03-02;K;Norway;NO;884239103;4180733;Idrettslaget Try - Ski;46740;34110;509;Oslo Skikrets;Ski;Jenter 13;;;02.01.2024;09:09
Anne;Rønning;sebastian99@example.org;53913989;Evensentunet 47F;9967;Gunnodden;14;2010-09-13;K;Norway;NO;514854059;2733623;Heming, IL - Ski;55218;61232;815;Oslo Skikrets;Ski;Jenter 14;;;02.01.2024;13:45
Synnøve;Gundersen;johansenastrid@example.org;48860868;Hauglandgjerdet 890;4819;Kristensen;22;2002-11-18;K;Norway;NO;999816503;3548314;Heming, IL - Ski;55218;38187;763;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;06:24
Hanne;Arnesen;marte41@example.com;903 93 360;Bøetoppen 8;4653;Eivindvik;21;2003-06-05;K;Norway;NO;246786869;6909940;Bækkelagets SK - Ski;64077;84696;634;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;11:12
Synnøve;Antonsen;lene52@example.net;90974333;Svendsenroa 1F;6216;Hansen;12;2012-10-26;K;Norway;NO;612795724;5261042;Lillomarka Skiklubb - Ski;68962;95539;924;Oslo Skikrets;Ski;Jenter 12;;;01.01.2024;06:45
Mathias;Svendsen;stianruud@example.org;91063956;Hansenhaugen 561;9222;Ingereid;16;2008-10-11;M;Norway;NO;421959876;2055782;Årvoll IL - Ski;14177;62804;436;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;07:58
Heidi;Strøm;hlunde@example.net;67 40 11 52;Thorsenkroken 34;9718;Kristofferborg;13;2011-08-12;K;Norway;NO;449687479;1391046;Njård - Ski;89779;13885;747;Oslo Skikrets;Ski;Jenter 13;;;01.01.2024;09:45
Anders;Thomassen;thorsenliv@example.org;966 83 318;Olsenlunden 92;9527;Markusvik;14;2010-09-18;M;Norway;NO;967521473;9426916;Kjelsås IL - Ski;16521;66810;219;Oslo Skikrets;Ski;Gutter 14;;;02.01.2024;21:21
Mathias;Amundsen;eiversen@example.com;49930855;Johannessenholtet 3;5199;Sørensen;15;2009-02-17;M;Norway;NO;548858007;8328107;Njård - Ski;89779;55015;295;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;05:28
Tonje;Martinsen;irene41@example.net;33478791;Lieroa 59;1835;Anitadal;16;2008-06-09;K;Norway;NO;517146185;3901573;Njård - Ski;89779;30484;366;Oslo Skikrets;Ski;Jenter 16;;;02.01.2024;06:51
Marie;Christensen;oeyvindandresen@example.org;52 98 98 01;Kristensenspranget 3D;9691;Gundersen;19;2005-03-05;K;Norway;NO;608824603;7187318;Kjelsås IL - Ski;16521;89209;369;Oslo Skikrets;Ski;Kvinner 19-20;;;02.01.2024;20:07
Mona;Strand;birkelandjenny@example.org;85329038;Olsenhøgda 56;3295;Martinestrand;20;2004-12-21;K;Norway;NO;625172040;4746208;Lillomarka Skiklubb - Ski;68962;15325;165;Oslo Skikrets;Ski;Kvinner 19-20;;;01.01.2024;02:16
Kjetil;Johansen;hanssenarild@example.net;492 39 257;Nguyenmyra 3B;4808;Eriksen;14;2010-11-04;M;Norway;NO;107319042;7753658;Lillomarka Skiklubb - Ski;68962;30028;811;Oslo Skikrets;Ski;Gutter 14;;;01.01.2024;17:51
Sigrid;Nilsen;kaare88@example.org;+4769641268;Aasenflata 2;6900;Jannesand;15;2009-07-07;K;Norway;NO;455033449;2172093;Lyn Ski - Ski;23347;17871;850;Oslo Skikrets;Ski;Jenter 15;;;02.01.2024;04:24
Ingrid;Berge;elinevensen@example.org;99138899;Solheimringen 7;7752;Bjørnodden;14;2010-03-26;K;Norway;NO;134484883;9179692;Lyn Ski - Ski;23347;65216;372;Oslo Skikrets;Ski;Jenter 14;;;01.01.2024;19:16
Helge;Haugland;nygaardkjetil@example.net;52760823;Haugeberget 89;7894;Mikkelsen;16;2008-07-02;M;Norway;NO;520268837;1193379;Idrettslaget Try - Ski;46740;19512;557;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;03:28
Martin;Bakken;vidar01@example.net;+4749025379;Brekkeberget 43A;2895;Olavbø;19;2005-07-17;M;Norway;NO;181731736;9184442;Idrettslaget Try - Ski;46740;70239;380;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;12:07
Knut;Eriksen;eirikolsen@example.com;41895774;Vikstubben 2;9899;Hansø;11;2013-05-06;M;Norway;NO;376975371;6198759;Kjelsås IL - Ski;16521;46640;317;Oslo Skikrets;Ski;Gutter 11;;;01.01.2024;06:45
Jon;Nielsen;svein64@example.org;+4754686731;Kristoffersengropa 2;1009;Terjefjell;16;2008-11-07;M;Norway;NO;257488362;2939019;Hasle-Løren IL - Ski;59434;57403;180;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;02:18
Nils;Rønning;nils23@example.net;23813725;Haugenringen 6;4283;Mathiassund;16;2008-06-14;M;Norway;NO;183043635;7861385;Njård - Ski;89779;35540;858;Oslo Skikrets;Ski;Gutter 16;;;01.01.2024;04:25
Sebastian;Strand;thomasmyklebust@example.net;+4762275140;Paulsenringen 8;3621;Nilsen;11;2013-12-27;M;Norway;NO;434220297;8057977;Hasle-Løren IL - Ski;59434;29717;520;Oslo Skikrets;Ski;Gutter 11;;;02.01.2024;04:39
Pål;Isaksen;imoe@example.net;+47 18 92 16 75;Haugenkroken 82;8326;Thomassen;22;2002-02-28;M;Norway;NO;608733171;3466707;Lillomarka Skiklubb - Ski;68962;40940;783;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;15:59
Nora;Jakobsen;audboee@example.org;923 07 018;Madsenberget 8;7842;Haugland;12;2012-05-23;K;Norway;NO;950430056;2003688;Koll, IL - Ski;84113;28657;186;Oslo Skikrets;Ski;Jenter 12;;;02.01.2024;00:18
Sondre;Paulsen;mikkelsenmorten@example.com;58 75 25 81;Nielsengjerdet 3;4803;Engen;18;2006-06-27;M;Norway;NO;100722982;2842236;Rustad Idrettslag - Ski;83313;89045;869;Oslo Skikrets;Ski;Menn 18;;;02.01.2024;02:57
Laila;Bøe;sigridhaugen@example.com;40938328;Bakkemoen 75;8576;Ellingsen;14;2010-02-28;K;Norway;NO;911940924;9921174;Heming, IL - Ski;55218;63891;777;Oslo Skikrets;Ski;Jenter 14;;;01.01.2024;22:12
Solveig;Mikkelsen;rune75@example.org;95770413;Gundersentunet 4A;7208;Bjørgborg;16;2008-11-16;K;Norway;NO;543077441;1853022;Røa Allianseidrettslag - Ski;33890;84694;301;Oslo Skikrets;Ski;Jenter 16;;;01.01.2024;17:50
Grethe;Lund;ohansen@example.net;+4723189893;Jensenspranget 384;0239;Janstrand;21;2003-08-15;K;Norway;NO;303603071;5036332;Røa Allianseidrettslag - Ski;33890;87133;657;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;01:01
Joakim;Andresen;bakkeneva@example.net;65989003;Haugenflata 6;4591;Sæther;15;2009-08-10;M;Norway;NO;861034765;9195775;Heming, IL - Ski;55218;24655;971;Oslo Skikrets;Ski;Gutter 15;;;01.01.2024;23:41
Tor;Jensen;christian19@example.net;+47 42 28 33 34;Jørgensenjordet 9E;6234;Frankvik;14;2010-12-30;M;Norway;NO;343673568;8924412;Årvoll IL - Ski;14177;46811;728;Oslo Skikrets;Ski;Gutter 14;;;02.01.2024;15:50
Heidi;Sæther;ritaandreassen@example.com;+47 04 36 76 54;Simonsenrøa 8;7331;Vidarhamn;21;2003-11-25;K;Norway;NO;331121651;5052477;Njård - Ski;89779;33251;636;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;17:08
Marius;Halvorsen;vikterje@example.com;91055122;Pedersenalléen 4C;7283;Ruud;14;2010-12-13;M;Norway;NO;478597594;8667773;Njård - Ski;89779;34422;428;Oslo Skikrets;Ski;Gutter 14;;;02.01.2024;09:37
Andreas;Lunde;eriksennora@example.com;12 78 32 89;Rasmussenskrenten 5;5216;Ellenfjell;11;2013-12-17;M;Norway;NO;252369303;3393413;Njård - Ski;89779;64939;379;Oslo Skikrets;Ski;Gutter 11;;;02.01.2024;22:24
Thor;Thorsen;kenneth12@example.com;70445765;Bakkenmyra 6;1510;Jonmark;19;2005-07-04;M;Norway;NO;398272517;8388022;Lillomarka Skiklubb - Ski;68962;89646;202;Oslo Skikrets;Ski;Menn 19-20;;;01.01.2024;20:51
Kristin;Mikkelsen;edvardsensverre@example.net;57366825;Andersenmarka 2;9747;Andreassen;14;2010-12-23;K;Norway;NO;946125709;6958135;Lillomarka Skiklubb - Ski;68962;33418;203;Oslo Skikrets;Ski;Jenter 14;;;02.01.2024;19:23
Berit;Eide;rogerjohansen@example.net;+4764530640;Paulsenstranda 37;6450;Svendsen;23;2001-12-25;K;Norway;NO;574507864;1812240;Røa Allianseidrettslag - Ski;33890;50982;187;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;01:30
Odd;Nielsen;roenningoeystein@example.net;47189985;Lundsvingen 25;8455;Nilshavn;16;2008-12-11;M;Norway;NO;175191270;2222560;Røa Allianseidrettslag - Ski;33890;96895;798;Oslo Skikrets;Ski;Gutter 16;;;02.01.2024;13:42
Tom;Ruud;sigurd18@example.org;95033555;Myhremyra 6;5663;Simonsen;13;2011-09-16;M;Norway;NO;220153372;7291007;Idrettslaget Try - Ski;46740;70121;884;Oslo Skikrets;Ski;Gutter 13;;;01.01.2024;23:59
Silje;Lie;larsaasen@example.com;998 73 706;Nielsengropa 29C;8953;Øyvindhavn;23;2001-09-06;K;Norway;NO;903775321;5900305;Rustad Idrettslag - Ski;83313;68896;972;Oslo Skikrets;Ski;Kvinner senior;;;02.01.2024;23:14
Lars;Helland;rita33@example.net;971 10 359;Hellandvollen 00;1296;Irenefjell;17;2007-10-23;M;Norway;NO;851278605;2307695;Lyn Ski - Ski;23347;94241;707;Oslo Skikrets;Ski;Menn 17;;;01.01.2024;15:34
John;Bakken;else57@example.com;97077681;Lienmarka 1;5096;Danielsen;22;2002-02-15;M;Norway;NO;816548296;1001556;Lillomarka Skiklubb - Ski;68962;61551;312;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;11:54
Vegard;Vik;andreassenbjoerg@example.org;93385021;Bøetjernet 5;4675;Kimnes;17;2007-10-10;M;Norway;NO;926631913;3334965;Heming, IL - Ski;55218;89411;999;Oslo Skikrets;Ski;Menn 17;;;02.01.2024;19:56
Marte;Berge;joakimlunde@example.com;76787484;Sandvikekra 3;8153;Mariusstrand;12;2012-06-15;K;Norway;NO;610885860;9931656;Lillomarka Skiklubb - Ski;68962;23114;221;Oslo Skikrets;Ski;Jenter 12;;;01.01.2024;07:05
Ole;Næss;tobias42@example.com;441 19 503;Knudsengrenda 09;9054;Berg;11;2013-10-11;M;Norway;NO;628853179;1822202;Idrettslaget Try - Ski;46740;55721;947;Oslo Skikrets;Ski;Gutter 11;;;01.01.2024;14:15
Maria;Hauge;sverre05@example.org;59943937;Evensenringen 1C;4369;Kårestrøm;16;2008-12-07;K;Norway;NO;113156780;4670647;Hasle-Løren IL - Ski;59434;25473;550;Oslo Skikrets;Ski;Jenter 16;;;02.01.2024;09:05
Emilie;Eriksen;fandersen@example.net;46285345;Johnsenflata 12;1554;Andreassen;11;2013-02-22;K;Norway;NO;684375646;7268439;Lillomarka Skiklubb - Ski;68962;80413;643;Oslo Skikrets;Ski;Jenter 11;;;02.01.2024;19:56
Tor;Sæther;bergeper@example.org;972 69 483;Ruudvika 54;4047;Eliassen;22;2002-10-20;M;Norway;NO;517680377;7326880;Kjelsås IL - Ski;16521;65912;739;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;01:10
Britt;Ahmed;tom50@example.org;+4701360921;Sørensenlia 64;9548;Haugland;15;2009-09-30;K;Norway;NO;926861159;2394567;Lyn Ski - Ski;23347;15445;387;Oslo Skikrets;Ski;Jenter 15;;;02.01.2024;19:34
Kåre;Johnsen;boeekaren@example.com;13 16 52 88;Bakkegata 775;4405;Næss;14;2010-04-28;M;Norway;NO;941593158;1709225;Årvoll IL - Ski;14177;49715;328;Oslo Skikrets;Ski;Gutter 14;;;02.01.2024;15:10
Jan;Sivertsen;johan92@example.org;96 21 71 11;Moeroa 8;4268;Jonassjøen;13;2011-09-14;M;Norway;NO;424165088;2114938;Idrettslaget Try - Ski;46740;81106;351;Oslo Skikrets;Ski;Gutter 13;;;01.01.2024;12:52
Frode;Thorsen;holmline@example.net;69357984;Aasmyra 2E;8380;Myklebust;14;2010-08-02;M;Norway;NO;770259355;8753202;Lillomarka Skiklubb - Ski;68962;46126;504;Oslo Skikrets;Ski;Gutter 14;;;01.01.2024;12:28
Sara;Amundsen;jpaulsen@example.net;20 75 93 23;Hellandhavna 39F;9749;Erikmark;22;2002-01-05;K;Norway;NO;362491351;9794596;Lillomarka Skiklubb - Ski;68962;41104;604;Oslo Skikrets;Ski;Kvinner senior;;;01.01.2024;04:56
Joakim;Aasen;qnygaard@example.net;+47 69 40 22 16;Antonsenbråten 5B;6954;Helenefjell;22;2002-01-02;M;Norway;NO;355082421;8737150;Lillomarka Skiklubb - Ski;68962;98179;797;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;20:36
Tobias;Eliassen;larsmyhre@example.com;+4787463703;Thorsenkollen 93;0601;Robertsund;21;2003-03-16;M;Norway;NO;630662617;1362179;Kjelsås IL - Ski;16521;94853;323;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;21:20
Emil;Pettersen;emma86@example.net;55906931;Engenberget 81C;0323;Emilstrøm;23;2001-08-12;M;Norway;NO;722081911;1882683;Hasle-Løren IL - Ski;59434;54309;139;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;02:16
Irene;Jenssen;olesolheim@example.net;902 55 501;Lundholtet 4G;7872;Bakke;13;2011-04-25;K;Norway;NO;360260493;4070580;Koll, IL - Ski;84113;80980;661;Oslo Skikrets;Ski;Jenter 13;;;01.01.2024;00:37
Frode;Sæther;juliedahl@example.org;71005595;Gundersenvollen 38E;4039;Mikkelsen;15;2009-03-04;M;Norway;NO;458504115;2528474;Heming, IL - Ski;55218;95915;244;Oslo Skikrets;Ski;Gutter 15;;;02.01.2024;19:39
Stein;Strøm;malinedvardsen@example.com;+4745274059;Solheimstien 7;6012;Andersen;18;2006-12-02;M;Norway;NO;569532430;7341015;Bækkelagets SK - Ski;64077;61533;348;Oslo Skikrets;Ski;Menn 18;;;02.01.2024;08:27
Mathias;Strøm;lars80@example.com;426 85 690;Larsenringen 264;1462;Iversen;21;2003-09-13;M;Norway;NO;859902138;4480582;Bækkelagets SK - Ski;64077;18871;647;Oslo Skikrets;Ski;Menn senior;;;02.01.2024;07:42
Maren;Solberg;jenssenmarius@example.com;+4731917581;Engenholtet 77;1580;Marenhelle;18;2006-06-07;K;Norway;NO;356330796;5214952;Kjelsås IL - Ski;16521;11642;832;Oslo Skikrets;Ski;Kvinner 18;;;02.01.2024;15:42
Rolf;Halvorsen;emoen@example.org;15 78 07 24;Karlsenskogen 7;9355;Olsen;23;2001-06-11;M;Norway;NO;460637489;5662941;Bækkelagets SK - Ski;64077;87250;462;Oslo Skikrets;Ski;Menn senior;;;01.01.2024;18:20
Wenche;Iversen;eriksvendsen@example.net;949 98 465;Knutsensvingen 87;2102;Ellingsen;16;2008-08-08;K;Norway;NO;593746550;6549239;Heming, IL - Ski;55218;95960;533;Oslo Skikrets;Ski;Jenter 16;;;02.01.2024;05:56
Sverre;Helland;lailanilsen@example.org;+47 70 04 63 54;Berglunden 3;9489;Birkeland;11;2013-08-05;M;Norway;NO;757291236;5941963;Røa Allianseidrettslag - Ski;33890;51824;146;Oslo Skikrets;Ski;Gutter 11;;;01.01.2024;04:29
Kristoffer;Birkeland;olav08@example.net;76 43 87 43;Sivertsenrøa 837;2241;Hanssen;12;2012-07-18;M;Norway;NO;819191368;8829128;Årvoll IL - Ski;14177;98997;324;Oslo Skikrets;Ski;Gutter 12;;;02.01.2024;10:32
Lars;Johannessen;hlund@example.com;14 83 47 23;Lundetoppen 1;0755;Sivertsen;15;2009-09-04;M;Norway;NO;743774154;8583011;Idrettslaget Try - Ski;46740;52986;923;Oslo Skikrets;Ski;Gutter 15;;;02.01.2024;18:06
Hilde;Kristiansen;olsenthomas@example.org;+4780166950;Rønningjordet 03;0634;Anettefoss;14;2010-09-10;K;Norway;NO;322120308;7575372;Lillomarka Skiklubb - Ski;68962;44613;195;Oslo Skikrets;Ski;Jenter 14;;;02.01.2024;16:23
